,model_name,model_type,fusion_type,fusion_layer,eps_2d,eps_3d,accuracy_adv,cls_rep_adv
288,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0075,0.0,0.9666666388511658,
289,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0075,0.0025,0.9666666388511658,
290,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0075,0.005,0.9666666388511658,
291,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0075,0.0075,0.9666666388511658,
292,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0075,0.01,0.9333333373069763,
293,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0075,0.025,0.8999999761581421,
294,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0075,0.05,0.8999999761581421,
295,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0075,0.075,0.9333333373069763,
296,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.0075,0.1,0.8999999761581421,
297,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.01,0.0,0.9666666388511658,
298,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.01,0.0025,0.9666666388511658,
299,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.01,0.005,0.9666666388511658,
300,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.01,0.0075,0.9333333373069763,
301,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.01,0.01,0.9333333373069763,
302,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.01,0.025,0.8999999761581421,
303,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.01,0.05,0.8999999761581421,
304,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.01,0.075,0.8999999761581421,
305,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.01,0.1,0.8999999761581421,
306,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.025,0.0,0.9666666388511658,
307,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.025,0.0025,0.9333333373069763,
308,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.025,0.005,0.8999999761581421,
309,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.025,0.0075,0.8999999761581421,
310,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.025,0.01,0.8999999761581421,
311,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.025,0.025,0.8999999761581421,
312,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.025,0.05,0.8666666746139526,
313,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.025,0.075,0.8999999761581421,
314,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.025,0.1,0.8999999761581421,
315,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.05,0.0,0.9333333373069763,
316,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.05,0.0025,0.8999999761581421,
317,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.05,0.005,0.800000011920929,
318,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.05,0.0075,0.7666666507720947,
319,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.05,0.01,0.7666666507720947,
320,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.05,0.025,0.7666666507720947,
321,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.05,0.05,0.8333333134651184,
322,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.05,0.075,0.8333333134651184,
323,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.05,0.1,0.800000011920929,
324,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.075,0.0,0.9333333373069763,
325,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.075,0.0025,0.7333333492279053,
326,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.075,0.005,0.7333333492279053,
327,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.075,0.0075,0.7333333492279053,
328,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.075,0.01,0.7333333492279053,
329,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.075,0.025,0.7333333492279053,
330,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.075,0.05,0.7666666507720947,
331,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.075,0.075,0.7666666507720947,
332,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.075,0.1,0.7666666507720947,
333,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.1,0.0,0.8333333134651184,
334,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.1,0.0025,0.7333333492279053,
335,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.1,0.005,0.7333333492279053,
336,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.1,0.0075,0.699999988079071,
337,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.1,0.01,0.699999988079071,
338,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.1,0.025,0.7333333492279053,
339,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.1,0.05,0.7333333492279053,
340,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.1,0.075,0.7333333492279053,
341,model_late_fusion_mnist_Multiply,Fusion,Late,Multiply,0.1,0.1,0.7333333492279053,
342,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0,0.0,0.9666666388511658,
343,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0,0.0025,0.9666666388511658,
344,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0,0.005,0.9666666388511658,
345,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0,0.0075,0.9666666388511658,
346,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0,0.01,0.9666666388511658,
347,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0,0.025,0.9666666388511658,
348,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0,0.05,0.9666666388511658,
349,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0,0.075,0.9666666388511658,
350,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0,0.1,0.9666666388511658,
351,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0025,0.0,0.9666666388511658,
352,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0025,0.0025,0.9666666388511658,
353,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0025,0.005,0.9666666388511658,
354,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0025,0.0075,0.9666666388511658,
355,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0025,0.01,0.9666666388511658,
356,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0025,0.025,0.9666666388511658,
357,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0025,0.05,0.9666666388511658,
358,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0025,0.075,0.9666666388511658,
359,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0025,0.1,0.9666666388511658,
360,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.005,0.0,0.9666666388511658,
361,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.005,0.0025,0.9666666388511658,
362,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.005,0.005,0.9666666388511658,
363,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.005,0.0075,0.9666666388511658,
364,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.005,0.01,0.9666666388511658,
365,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.005,0.025,0.9666666388511658,
366,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.005,0.05,0.9666666388511658,
367,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.005,0.075,0.9666666388511658,
368,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.005,0.1,0.9666666388511658,
369,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0075,0.0,0.9666666388511658,
370,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0075,0.0025,0.9666666388511658,
371,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0075,0.005,0.9666666388511658,
372,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0075,0.0075,0.9666666388511658,
373,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0075,0.01,0.9666666388511658,
374,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0075,0.025,0.9666666388511658,
375,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0075,0.05,0.9666666388511658,
376,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0075,0.075,0.9666666388511658,
377,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.0075,0.1,0.9666666388511658,
378,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.01,0.0,0.9666666388511658,
379,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.01,0.0025,0.9666666388511658,
380,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.01,0.005,0.9666666388511658,
381,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.01,0.0075,0.9666666388511658,
382,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.01,0.01,0.9666666388511658,
383,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.01,0.025,0.9666666388511658,
384,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.01,0.05,0.9666666388511658,
385,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.01,0.075,0.9666666388511658,
386,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.01,0.1,0.9666666388511658,
387,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.025,0.0,0.9666666388511658,
388,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.025,0.0025,0.9666666388511658,
389,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.025,0.005,0.9333333373069763,
390,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.025,0.0075,0.8666666746139526,
391,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.025,0.01,0.8666666746139526,
392,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.025,0.025,0.8666666746139526,
393,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.025,0.05,0.8999999761581421,
394,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.025,0.075,0.9333333373069763,
395,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.025,0.1,0.8999999761581421,
396,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.05,0.0,0.9333333373069763,
397,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.05,0.0025,0.8666666746139526,
398,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.05,0.005,0.8666666746139526,
399,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.05,0.0075,0.8333333134651184,
400,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.05,0.01,0.8333333134651184,
401,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.05,0.025,0.8333333134651184,
402,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.05,0.05,0.8333333134651184,
403,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.05,0.075,0.800000011920929,
404,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.05,0.1,0.800000011920929,
405,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.075,0.0,0.8999999761581421,
406,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.075,0.0025,0.800000011920929,
407,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.075,0.005,0.7333333492279053,
408,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.075,0.0075,0.699999988079071,
409,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.075,0.01,0.699999988079071,
410,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.075,0.025,0.7333333492279053,
411,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.075,0.05,0.7666666507720947,
412,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.075,0.075,0.7333333492279053,
413,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.075,0.1,0.699999988079071,
414,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.1,0.0,0.800000011920929,
415,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.1,0.0025,0.699999988079071,
416,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.1,0.005,0.6333333253860474,
417,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.1,0.0075,0.6333333253860474,
418,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.1,0.01,0.5666666626930237,
419,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.1,0.025,0.5666666626930237,
420,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.1,0.05,0.5666666626930237,
421,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.1,0.075,0.5666666626930237,
422,model_mid_fusion_mnist_concatenate,Fusion,Mid,concatenate,0.1,0.1,0.5333333611488342,
423,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0,0.0,0.9666666388511658,
424,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0,0.0025,0.9666666388511658,
425,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0,0.005,0.9666666388511658,
426,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0,0.0075,0.9666666388511658,
427,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0,0.01,0.9666666388511658,
428,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0,0.025,0.9666666388511658,
429,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0,0.05,0.9333333373069763,
430,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0,0.075,0.9333333373069763,
431,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0,0.1,0.9333333373069763,
432,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0025,0.0,0.9666666388511658,
433,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0025,0.0025,0.9666666388511658,
434,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0025,0.005,0.9666666388511658,
435,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0025,0.0075,0.9666666388511658,
436,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0025,0.01,0.9666666388511658,
437,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0025,0.025,0.9666666388511658,
438,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0025,0.05,0.9333333373069763,
439,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0025,0.075,0.9333333373069763,
440,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0025,0.1,0.9333333373069763,
441,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.005,0.0,0.9666666388511658,
442,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.005,0.0025,0.9666666388511658,
443,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.005,0.005,0.9666666388511658,
444,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.005,0.0075,0.9666666388511658,
445,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.005,0.01,0.9666666388511658,
446,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.005,0.025,0.9333333373069763,
447,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.005,0.05,0.9333333373069763,
448,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.005,0.075,0.9333333373069763,
449,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.005,0.1,0.9333333373069763,
450,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0075,0.0,0.9666666388511658,
451,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0075,0.0025,0.9666666388511658,
452,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0075,0.005,0.9666666388511658,
453,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0075,0.0075,0.9666666388511658,
454,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0075,0.01,0.9666666388511658,
455,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0075,0.025,0.9333333373069763,
456,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0075,0.05,0.9333333373069763,
457,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0075,0.075,0.9333333373069763,
458,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.0075,0.1,0.9333333373069763,
459,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.01,0.0,0.9666666388511658,
460,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.01,0.0025,0.9666666388511658,
461,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.01,0.005,0.9666666388511658,
462,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.01,0.0075,0.9666666388511658,
463,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.01,0.01,0.9666666388511658,
464,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.01,0.025,0.9333333373069763,
465,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.01,0.05,0.9333333373069763,
466,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.01,0.075,0.9333333373069763,
467,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.01,0.1,0.9333333373069763,
468,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.025,0.0,0.9333333373069763,
469,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.025,0.0025,0.8999999761581421,
470,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.025,0.005,0.8666666746139526,
471,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.025,0.0075,0.8666666746139526,
472,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.025,0.01,0.8333333134651184,
473,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.025,0.025,0.8666666746139526,
474,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.025,0.05,0.8666666746139526,
475,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.025,0.075,0.8999999761581421,
476,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.025,0.1,0.8999999761581421,
477,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.05,0.0,0.8333333134651184,
478,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.05,0.0025,0.8333333134651184,
479,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.05,0.005,0.8333333134651184,
480,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.05,0.0075,0.8333333134651184,
481,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.05,0.01,0.8333333134651184,
482,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.05,0.025,0.800000011920929,
483,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.05,0.05,0.800000011920929,
484,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.05,0.075,0.8333333134651184,
485,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.05,0.1,0.800000011920929,
486,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.075,0.0,0.800000011920929,
487,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.075,0.0025,0.800000011920929,
488,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.075,0.005,0.699999988079071,
489,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.075,0.0075,0.6666666865348816,
490,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.075,0.01,0.6333333253860474,
491,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.075,0.025,0.699999988079071,
492,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.075,0.05,0.7333333492279053,
493,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.075,0.075,0.699999988079071,
494,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.075,0.1,0.699999988079071,
495,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.1,0.0,0.7333333492279053,
496,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.1,0.0025,0.6333333253860474,
497,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.1,0.005,0.5666666626930237,
498,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.1,0.0075,0.5666666626930237,
499,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.1,0.01,0.5333333611488342,
500,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.1,0.025,0.5,
501,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.1,0.05,0.5,
502,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.1,0.075,0.5333333611488342,
503,model_mid_fusion_mnist_Average,Fusion,Mid,Average,0.1,0.1,0.5,
504,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0,0.0,0.9666666388511658,
505,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0,0.0025,0.9333333373069763,
506,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0,0.005,0.9333333373069763,
507,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0,0.0075,0.9333333373069763,
508,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0,0.01,0.9333333373069763,
509,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0,0.025,0.9333333373069763,
510,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0,0.05,0.8999999761581421,
511,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0,0.075,0.8999999761581421,
512,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0,0.1,0.8999999761581421,
513,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0025,0.0,0.9666666388511658,
514,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0025,0.0025,0.9333333373069763,
515,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0025,0.005,0.9333333373069763,
516,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0025,0.0075,0.9333333373069763,
517,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0025,0.01,0.9333333373069763,
518,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0025,0.025,0.9333333373069763,
519,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0025,0.05,0.8999999761581421,
520,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0025,0.075,0.8666666746139526,
521,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0025,0.1,0.8666666746139526,
522,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.005,0.0,0.9666666388511658,
523,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.005,0.0025,0.9333333373069763,
524,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.005,0.005,0.9333333373069763,
525,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.005,0.0075,0.9333333373069763,
526,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.005,0.01,0.9333333373069763,
527,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.005,0.025,0.8999999761581421,
528,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.005,0.05,0.8999999761581421,
529,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.005,0.075,0.8666666746139526,
530,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.005,0.1,0.8666666746139526,
531,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0075,0.0,0.9333333373069763,
532,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0075,0.0025,0.9333333373069763,
533,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0075,0.005,0.9333333373069763,
534,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0075,0.0075,0.8999999761581421,
535,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0075,0.01,0.8999999761581421,
536,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0075,0.025,0.8666666746139526,
537,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0075,0.05,0.8999999761581421,
538,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0075,0.075,0.8666666746139526,
539,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.0075,0.1,0.8666666746139526,
540,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.01,0.0,0.9333333373069763,
541,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.01,0.0025,0.8999999761581421,
542,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.01,0.005,0.8999999761581421,
543,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.01,0.0075,0.8999999761581421,
544,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.01,0.01,0.8999999761581421,
545,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.01,0.025,0.8666666746139526,
546,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.01,0.05,0.8666666746139526,
547,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.01,0.075,0.8666666746139526,
548,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.01,0.1,0.8666666746139526,
549,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.025,0.0,0.8999999761581421,
550,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.025,0.0025,0.8666666746139526,
551,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.025,0.005,0.8666666746139526,
552,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.025,0.0075,0.8666666746139526,
553,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.025,0.01,0.8333333134651184,
554,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.025,0.025,0.8333333134651184,
555,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.025,0.05,0.8333333134651184,
556,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.025,0.075,0.8333333134651184,
557,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.025,0.1,0.8333333134651184,
558,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.05,0.0,0.8666666746139526,
559,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.05,0.0025,0.800000011920929,
560,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.05,0.005,0.800000011920929,
561,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.05,0.0075,0.800000011920929,
